id,group_id
id51157,group_989
id10887,group_99
id41386,group_99
id81162,group_99
id27392,group_990
id85502,group_991
id91426,group_991
id57128,group_992
id11332,group_993
id69127,group_994
id16852,group_995
id22654,group_995
id57091,group_995
id2130,group_996
id2545,group_997
id26775,group_998
id70628,group_999
